id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
1447969,1,1,0.89,15,0.0,0,46.0,1.2,0,1
782666,1,1,4.2,16,1.69,0,20.1,1.2,0,0
559693,1,1,1.97,0,0.0,0,0.0,0.0,0,1
1170408,1,1,2.11,7,0.62,0,20.4,2.0,0,0
1584780,1,0,0.33,31,0.66,0,44.8,6.2,0,0
1270968,1,0,1.66,21,0.31,0,49.2,1.9,0,0
974944,1,1,3.06,20,1.85,0,47.5,2.9,0,0
1679161,1,0,0.28,19,1.73,0,64.0,5.8,0,1
849422,1,1,3.82,28,0.11,3,173.1,5.0,0,0
1446066,1,0,0.92,14,1.05,0,46.1,5.7,0,0
227302,0,0,1.27,21,0.0,0,0.0,0.0,0,1
998380,1,1,2.98,12,0.96,0,44.0,3.1,0,0
1102716,1,1,2.46,25,1.59,0,54.6,4.6,0,0
1097176,1,0,2.56,17,,0,33.1,1.2,0,1
1122128,0,0,3.22,32,,0,47.2,4.3,0,1
1337395,1,0,1.27,58,0.46,1,122.4,8.6,0,0
1456060,1,1,0.89,22,1.08,0,44.9,2.4,0,0
1423695,1,0,0.47,16,,0,17.4,1.1,0,1
1000735,1,1,2.97,14,1.35,0,43.2,6.8,0,0
682640,1,1,4.96,21,1.92,3,23.0,1.2,0,0
846799,0,0,3.72,40,,0,128.6,12.5,0,1
650445,0,0,1.11,17,0.0,0,1.9,0.2,0,1
1063662,1,1,2.7,15,1.22,1,146.1,10.4,0,0
16457,1,1,4.89,13,,0,0.0,0.0,0,1
554351,1,0,4.59,22,0.0,0,47.4,1.6,0,1
35795,0,0,2.8,11,,0,0.0,0.0,0,1
823831,1,0,3.98,22,0.07,0,7.3,0.5,0,0
913684,1,0,2.18,22,0.0,0,87.0,54.7,0,1
1324714,1,1,1.36,13,0.61,0,30.8,2.3,0,0
1645421,1,1,0.12,9,1.86,0,16.9,0.8,0,0
165390,0,0,1.11,12,,0,0.0,0.0,0,1
1402268,1,1,1.06,20,0.92,0,117.2,5.6,0,0
1021455,1,0,0.97,17,0.0,0,45.1,2.0,0,1
1085611,1,1,2.57,12,0.46,0,58.7,10.3,0,0
875990,1,1,3.64,12,0.26,0,6.3,0.8,0,0
106225,1,1,7.98,26,0.42,0,107.3,6.8,0,0
1536442,1,1,1.14,15,1.42,0,9.2,0.4,0,1
1413186,1,1,0.89,35,0.0,0,25.5,1.1,0,1
1110866,1,0,2.9,35,,0,16.2,1.4,0,1
1662637,1,0,0.06,7,1.91,0,8.9,0.5,0,0
562762,1,0,5.8,21,0.4,1,167.7,10.2,0,0
1627412,1,1,0.76,17,1.21,1,91.7,4.4,0,1
645472,1,0,3.76,20,0.0,0,4.9,0.5,0,1
1435405,1,0,0.01,0,0.0,0,0.0,0.0,0,1
65972,0,0,1.9,13,,0,0.0,0.0,0,1
1556671,1,0,0.69,0,1.28,1,63.5,3.3,7,1
59819,1,0,2.02,0,,0,0.0,0.0,0,1
714647,1,1,3.08,24,,0,2.8,0.2,0,1
308981,1,0,6.27,24,,0,6.8,0.9,0,1
361564,0,0,0.34,18,0.0,4,0.0,0.0,0,1
565895,1,1,5.78,25,,0,32.8,1.0,0,0
1192371,1,1,2.04,20,0.42,0,66.4,6.6,0,0
745098,1,0,2.28,16,,0,0.0,0.0,0,1
1094034,1,0,0.0,0,0.0,0,0.0,0.0,0,1
1205384,1,1,1.98,12,0.59,0,34.6,1.6,0,0
772704,1,0,1.16,19,0.0,0,20.8,0.7,0,1
1561895,1,0,0.45,20,1.53,0,19.2,2.9,0,0
687904,1,0,3.97,25,0.0,0,111.5,6.9,0,1
593896,1,0,0.24,0,0.0,0,0.0,0.0,0,1
1422516,1,1,1.0,22,0.98,0,77.8,5.2,0,0
88625,1,0,5.34,6,,0,0.0,0.0,0,1
1219639,1,0,1.84,14,0.0,0,22.4,1.7,0,1
1380535,1,0,1.12,13,0.86,0,25.7,1.5,0,0
1361583,1,1,1.18,17,1.82,0,67.6,2.1,0,0
177396,1,0,3.22,23,,0,4.1,0.4,0,1
511298,0,0,1.94,21,0.0,0,0.0,0.0,0,1
1319430,1,1,2.0,34,1.17,0,64.3,6.1,0,1
1342374,1,1,1.25,28,0.97,0,135.4,30.6,0,0
1680353,0,0,0.11,34,,0,56.2,2.0,0,1
517176,1,0,5.7,19,,0,46.4,2.9,0,1
1530867,1,0,0.46,13,,0,16.3,1.9,0,1
314063,1,1,6.76,10,1.4,0,13.8,1.3,0,0
1262559,1,1,2.26,15,1.49,1,10.6,3.9,0,1
1323608,1,0,0.36,9,0.0,0,13.0,1.1,0,1
1569361,1,1,0.41,15,1.57,0,16.0,2.1,0,0
314757,1,0,4.67,31,,0,35.4,2.8,0,1
237822,0,0,2.84,21,,0,17.3,1.5,0,1
1614592,1,1,0.96,0,1.02,0,143.3,23.1,0,1
306765,0,0,1.84,0,0.0,0,0.0,0.0,1,1
109528,1,0,3.95,15,,0,7.6,0.3,0,1
623660,1,0,3.3,20,,0,5.1,0.4,0,1
849495,0,0,0.55,14,0.0,0,10.0,1.3,0,1
1565722,1,0,0.27,31,0.0,0,31.4,2.0,0,1
1181571,1,1,2.33,15,1.59,0,29.1,1.7,0,1
348479,1,0,1.98,0,,0,3.6,0.2,7,1
61213,1,0,8.48,21,0.3,0,78.6,4.5,0,0
930645,1,0,1.06,38,,0,61.0,3.3,0,1
360267,1,0,2.67,18,,0,7.7,0.4,0,1
1207921,1,0,1.97,14,1.97,0,84.3,7.5,0,0
1228084,1,1,1.88,20,0.07,0,52.0,2.6,0,0
749432,1,1,4.44,26,0.48,0,42.3,5.1,0,0
1217590,1,1,1.93,28,0.02,0,59.7,0.9,0,0
755491,1,1,5.06,15,1.66,0,119.4,3.0,0,1
905133,1,0,1.97,26,0.0,0,40.1,2.3,0,1
1654256,1,1,0.09,14,1.88,0,59.6,3.7,0,0
790606,1,0,1.62,30,0.0,0,41.7,1.5,0,1
838035,0,0,2.52,28,,0,35.4,4.8,0,1
1213221,0,0,0.16,16,,0,23.8,1.9,0,1
651522,1,1,5.15,15,1.13,0,112.4,32.5,0,0
1358924,1,0,1.19,20,0.79,1,30.1,1.6,0,0
1009268,1,0,3.6,11,0.32,0,166.2,15.2,0,1
1575546,1,1,0.37,12,1.75,0,34.4,4.8,0,0
84632,0,0,3.43,10,,0,0.0,0.0,0,1
723371,1,0,1.9,24,0.0,0,0.0,0.0,0,1
1313759,1,0,1.41,13,0.56,0,16.7,0.7,0,0
79393,0,0,1.68,20,,0,0.0,0.0,0,1
853538,0,0,1.57,26,0.0,0,26.3,2.1,0,1
1386293,1,0,1.1,14,0.87,0,19.5,0.8,0,0
486141,1,0,3.59,21,0.0,0,56.6,3.8,0,1
440797,1,0,2.87,20,,0,9.4,1.7,0,1
1513695,1,1,0.67,15,1.55,0,32.5,7.4,0,0
688992,1,0,4.92,22,0.85,0,29.0,1.8,0,0
1356581,1,0,1.19,14,0.78,1,5.3,0.2,0,0
628137,1,0,1.41,22,,0,5.4,2.2,0,1
1210967,1,0,1.96,20,1.49,0,76.2,7.9,5,0
678394,1,0,0.6,18,0.0,0,0.0,0.0,0,1
685730,0,0,4.59,81,,0,40.5,1.7,0,1
1574925,1,1,1.08,17,0.89,0,70.2,3.9,0,1
92949,0,0,4.22,12,,0,0.2,0.0,0,1
1305272,1,1,1.46,16,0.46,0,77.8,4.6,0,0
1459868,1,1,0.87,22,1.1,0,76.0,9.1,0,0
812266,1,1,4.05,16,0.21,0,54.9,5.5,0,0
960153,1,0,1.75,32,,0,39.5,1.6,0,1
1515857,1,1,1.05,25,0.92,0,54.2,3.1,0,1
372385,1,1,2.07,22,,0,10.9,1.1,0,1
260711,0,0,0.48,0,1.49,0,0.0,0.0,3,1
1074954,1,0,2.23,17,,0,45.6,14.1,0,1
172532,1,0,7.39,25,0.35,0,118.0,9.6,0,0
677743,1,0,1.58,21,0.0,0,17.7,1.3,0,1
1292963,1,1,1.53,12,0.42,0,42.8,2.1,0,0
322292,0,0,1.89,40,0.0,2,102.9,5.4,0,1
72432,1,1,8.32,24,1.02,0,45.1,2.8,0,0
653948,1,1,2.35,30,,0,36.1,1.6,0,1
1200483,0,0,0.01,0,,0,0.0,0.0,0,1
1174840,1,1,2.1,20,1.81,0,50.6,3.8,0,0
1212654,1,1,1.95,37,0.62,0,115.1,11.0,0,0
529928,1,0,1.6,21,0.0,0,11.2,0.5,0,1
639858,0,0,0.73,22,,0,5.5,0.4,0,1
1367327,1,1,1.73,12,1.23,0,23.6,1.3,0,1
109390,0,0,3.89,18,,0,3.5,0.4,0,1
265816,1,1,7.71,18,1.93,2,29.1,5.2,0,1
409219,1,0,1.75,21,0.0,0,18.5,1.0,0,1
767745,1,1,4.3,34,1.59,2,228.9,9.7,1,0
1663209,1,0,0.06,9,0.59,0,18.9,0.8,0,0
1423262,1,0,1.67,19,0.3,0,17.3,2.1,0,1
1316508,1,1,1.4,27,1.82,1,195.5,10.0,0,0
513209,1,0,4.18,26,,0,19.9,2.6,0,1
328923,1,0,1.36,12,0.0,0,0.0,0.0,0,1
398792,1,0,2.18,23,,0,8.6,0.4,0,1
120782,1,0,4.95,10,,0,3.4,0.5,7,1
410971,1,0,2.71,0,,0,16.1,1.8,7,1
1538512,1,1,0.57,29,1.4,1,179.7,7.5,0,0
92037,0,0,1.99,21,1.42,0,0.0,0.0,0,1
1547939,1,1,0.53,11,1.68,0,40.6,1.8,0,0
1121425,1,1,2.36,10,1.67,0,50.1,7.1,0,0
265028,1,0,4.15,15,,0,6.6,0.3,5,1
877981,1,0,3.63,122,,3,130.6,22.0,0,0
1142338,1,0,2.24,16,,0,40.9,3.3,0,0
344241,1,0,3.46,24,,0,16.5,1.4,0,1
604329,1,0,0.38,0,,0,0.0,0.0,5,1
770488,0,0,0.98,40,,0,56.9,6.1,0,1
1572313,0,0,0.39,39,1.58,0,188.2,23.3,0,0
327353,1,0,1.5,10,0.0,1,0.0,0.0,0,1
1676956,1,1,0.02,0,1.96,0,,,0,0
1114632,1,0,0.49,23,0.0,3,33.2,1.3,0,1
762447,1,0,2.0,30,,0,36.5,1.4,0,1
610290,1,0,2.4,18,0.0,2,52.7,6.4,0,1
51315,1,0,2.67,0,,0,0.0,0.0,2,1
1558962,1,0,0.46,30,1.51,1,17.2,1.3,0,0
1485599,1,1,0.78,15,1.2,0,34.2,11.2,0,0
345998,0,0,0.27,0,0.0,0,0.0,0.0,0,1
1001822,1,0,1.82,12,0.0,2,62.5,6.3,0,1
1305175,1,0,1.46,9,0.51,0,9.0,1.5,0,0
592683,1,0,2.22,0,0.0,0,2.1,0.2,0,1
546709,1,1,0.73,14,,0,0.0,0.0,0,1
1002034,0,0,2.96,81,,0,56.1,4.5,0,0
619463,1,0,3.06,26,0.0,0,13.4,0.4,0,1
948065,1,0,1.6,22,0.0,0,17.6,2.5,0,1
559247,1,0,5.82,21,0.13,1,59.0,4.3,0,0
160981,0,0,1.22,0,,0,0.0,0.0,0,1
673118,1,0,3.97,24,,0,7.3,0.4,0,1
843374,1,1,3.87,20,0.08,2,56.3,2.2,0,0
1172993,1,1,1.98,16,,1,101.8,5.6,0,1
1645745,1,0,0.12,10,1.86,0,48.6,8.1,0,0
1360262,1,0,1.18,12,0.76,0,,,0,0
684464,0,0,3.06,15,,0,109.7,5.5,0,1
1637280,0,0,0.13,24,1.84,0,71.5,3.5,0,0
195988,0,0,0.61,0,0.0,0,0.0,0.0,4,1
1277030,1,1,1.63,9,,0,19.8,5.2,0,0
453102,1,1,3.2,17,,0,7.8,1.0,4,1
1228403,1,0,0.8,14,0.72,0,74.1,4.8,0,1
895112,0,0,1.88,25,,0,63.2,6.6,0,1
541806,1,0,3.75,21,0.0,0,15.8,0.9,0,1
1648648,1,1,0.1,21,1.87,0,93.1,2.7,0,0
1653245,1,0,0.1,18,1.88,0,58.7,2.7,0,0
236201,1,0,7.03,16,0.51,0,17.5,2.3,0,0
1589157,1,0,0.78,3,1.19,0,12.0,2.5,0,1
1025782,1,1,2.88,15,1.25,0,54.8,2.4,0,0
1559745,1,1,1.32,17,0.98,0,74.6,12.7,0,1
315115,1,0,6.59,25,,0,42.6,5.5,0,1
247230,1,0,3.9,21,0.0,1,54.5,45.4,0,1
976758,1,0,2.08,9,,0,3.7,0.2,0,1
121030,1,0,1.55,0,,0,0.0,0.0,0,1
263786,1,0,6.91,21,0.47,1,13.1,1.8,0,0
76712,0,0,2.75,0,,0,0.0,0.0,5,1
202197,0,0,0.8,23,0.0,0,0.0,0.0,0,1
959556,1,0,1.85,8,0.0,0,37.9,3.2,0,1
501150,1,0,2.45,21,,0,1.5,0.1,0,1
1587393,1,0,0.32,20,1.66,1,28.4,1.5,0,0
1456834,1,1,0.88,15,1.09,0,15.7,0.7,0,0
1522131,1,0,0.64,12,1.1,0,104.9,6.8,0,0
273098,1,1,1.5,19,0.0,0,0.0,0.0,0,1
1613486,1,1,0.21,30,1.76,0,37.9,3.9,0,0
1561591,1,0,1.28,40,0.69,0,147.3,10.6,0,1
1667974,1,0,0.05,4,1.93,0,10.1,2.4,0,0
1048257,1,0,2.78,22,1.11,0,30.6,1.2,0,0
118898,1,1,7.87,17,1.95,1,155.7,15.8,0,0
1286169,1,0,0.47,10,0.0,0,13.5,1.0,0,1
351978,0,0,4.39,20,,0,11.5,2.7,0,1
1544565,1,1,0.55,15,1.43,0,28.2,5.2,0,0
1379956,1,1,1.51,19,0.46,0,38.5,7.7,0,1
1265973,1,1,2.49,1,1.41,8,66.6,8.6,0,1
1547995,1,1,0.53,19,1.44,0,148.4,11.3,0,0
1488253,1,1,0.77,15,1.33,0,78.0,8.7,0,0
859679,1,0,1.1,23,,2,11.2,6.6,0,1
1360756,1,0,1.18,14,0.03,0,122.8,12.5,0,0
324220,0,0,1.22,15,0.0,0,0.0,0.0,0,1
897796,0,0,1.08,23,,1,77.2,5.0,0,1
1263895,1,0,1.7,13,0.25,0,62.4,3.7,0,0
1173491,1,1,2.1,13,1.82,0,172.6,17.1,0,0
186585,1,1,7.28,15,1.11,1,16.0,1.5,0,0
153766,0,0,1.32,23,,0,0.0,0.0,0,1
42437,1,0,4.78,21,,0,11.7,1.2,0,1
989098,0,0,0.3,24,0.0,0,106.6,11.0,0,1
917003,1,0,3.34,21,0.25,0,8.4,0.2,0,0
627849,0,0,0.14,11,0.0,0,0.0,0.0,0,1
416858,1,1,3.0,24,,0,0.0,0.0,0,1
1577045,1,0,0.36,14,1.14,0,16.0,3.8,0,0
774684,1,0,4.24,20,1.63,1,142.5,9.3,0,0
73990,1,0,2.84,19,,0,0.0,0.0,3,1
768225,1,0,0.83,16,0.0,0,9.7,0.5,0,1
1508961,1,0,0.69,14,1.28,0,25.8,1.9,0,0
747704,1,0,3.23,22,0.0,0,61.3,5.4,0,1
381937,1,0,2.61,21,,0,12.3,1.8,0,1
310722,1,0,2.63,24,,0,11.7,0.8,0,1
1591813,1,0,0.3,19,1.68,0,43.9,6.4,0,0
104608,0,0,1.17,10,,0,0.0,0.0,0,1
921336,1,0,2.39,136,,0,154.1,26.1,0,1
1492906,1,1,0.75,15,1.22,0,13.2,1.4,0,0
1323019,1,1,1.37,37,0.61,2,201.0,12.5,0,0
1651628,1,0,0.1,17,1.87,0,100.4,17.3,0,0
906223,0,0,0.24,24,,0,225.6,14.4,0,1
1683727,1,0,0.25,2,1.97,0,36.5,2.1,0,1
59086,1,0,9.31,23,,0,20.4,1.0,0,1
1488176,1,1,0.77,15,1.21,0,53.3,4.4,0,0
1011124,1,0,2.93,12,0.99,0,5.5,0.2,0,0
715070,0,0,1.95,17,0.0,0,6.3,0.5,0,1
1478847,1,0,0.81,58,0.13,0,143.2,20.6,0,0
1440095,1,0,0.94,22,1.03,0,81.0,6.4,0,0
1497965,1,1,0.73,15,1.24,0,8.8,1.0,0,0
980625,1,0,0.55,13,0.0,1,1.8,0.1,0,1
1035697,1,0,1.57,16,0.0,1,69.7,2.4,0,1
158140,1,1,1.6,0,,0,0.0,0.0,1,1
1503785,1,1,0.71,30,0.56,0,74.6,18.0,0,0
71347,1,0,3.07,0,,0,0.0,0.0,0,1
1030205,1,1,2.11,28,0.0,0,73.9,13.9,0,1
1567013,1,0,0.42,32,2.54,0,90.3,11.6,0,0
1191290,1,1,1.01,14,0.0,0,111.6,4.3,0,1
87024,1,1,2.01,0,,0,0.0,0.0,7,1
1654372,0,0,0.82,32,1.15,1,31.0,3.1,0,1
801165,1,0,3.15,13,,0,36.5,2.4,0,1
741495,0,0,0.59,17,0.0,0,14.8,2.1,0,1
1269041,1,0,1.67,13,0.25,0,125.8,9.9,0,0
25015,0,0,4.65,0,0.0,0,0.0,0.0,6,1
50628,1,0,3.24,0,,0,0.0,0.0,4,1
160115,1,1,3.31,22,,0,2.7,0.3,0,1
848421,1,1,3.82,21,0.16,1,84.7,4.5,0,0
447668,1,0,4.18,26,0.0,0,42.5,3.9,0,1
1423443,1,0,0.99,22,0.98,0,105.4,3.8,0,0
210210,0,0,2.81,17,,0,25.1,1.4,0,1
473195,0,0,6.12,40,,0,40.2,2.2,0,0
1683306,1,1,0.52,16,1.45,0,45.3,1.7,0,1
1589611,1,1,0.31,14,1.66,1,32.6,4.1,0,0
682540,0,0,0.5,0,0.0,0,12.9,0.8,0,1
131089,1,0,7.76,21,0.17,0,24.1,2.8,0,0
1228758,1,0,1.88,14,0.09,0,55.3,2.7,0,0
382018,1,0,0.73,20,0.0,0,0.0,0.0,0,1
423899,0,0,1.97,22,,0,45.0,4.5,0,1
344135,1,1,1.29,18,0.0,0,0.0,0.0,0,1
1687773,1,1,0.01,4,1.96,0,1.7,0.5,0,1
588659,0,0,0.0,2,0.96,0,0.0,0.0,0,1
899193,1,0,3.46,22,0.85,0,42.9,2.2,0,0
1518057,1,0,0.65,13,0.17,0,79.8,4.6,0,0
1259893,1,0,0.99,13,0.0,0,42.0,7.6,0,1
1523658,1,0,0.63,20,1.35,0,30.4,2.2,0,0
1166997,1,1,2.12,12,1.8,0,37.8,2.0,0,0
797417,1,0,1.48,30,0.0,0,87.4,10.2,0,1
901379,1,0,2.95,54,0.0,0,256.3,42.7,0,1
214989,0,0,2.12,22,,0,0.0,0.0,0,1
15382,1,1,3.64,20,,0,0.2,0.2,2,1
991253,0,0,0.33,21,0.0,0,29.2,3.7,0,1
927631,1,0,0.71,13,0.0,0,40.7,2.7,0,1
1174922,1,1,1.49,16,0.0,1,48.4,2.8,0,1
13822,1,1,10.57,10,1.3,0,12.3,1.5,0,0
253622,0,0,1.65,24,0.0,0,0.0,0.0,0,1
1529511,1,0,0.61,0,,0,61.7,3.2,0,0
1145908,1,0,2.22,23,1.7,0,39.0,3.1,0,0
1597012,1,1,0.28,13,1.7,0,8.8,0.6,0,0
957207,1,0,3.13,12,0.82,0,165.8,5.2,0,0
174078,1,1,1.39,2,0.0,0,0.0,0.0,0,1
373977,1,1,0.75,23,0.02,0,0.0,0.0,0,1
1491719,1,1,0.75,15,1.22,0,11.1,1.5,0,0
29421,1,1,9.94,22,0.9,0,13.2,1.9,0,1
99458,1,1,2.65,0,,0,0.0,0.0,1,1
1173452,1,1,2.1,18,1.82,0,18.5,1.8,0,0
1014394,1,0,1.0,13,0.0,0,11.8,0.5,0,1
592276,1,1,5.6,15,1.64,0,48.8,6.2,0,0
820002,1,0,1.0,17,0.0,2,18.3,0.8,0,1
862449,1,0,1.45,26,0.0,0,21.8,0.7,0,1
1393363,1,1,1.08,28,1.14,0,89.9,5.0,0,0
478520,0,0,4.32,21,,0,10.7,0.6,0,1
857425,1,1,3.77,40,1.15,0,107.6,33.0,0,0
831785,1,1,3.94,17,1.95,0,66.0,7.8,0,0
1073605,1,0,2.65,25,0.25,1,72.2,6.4,0,0
1244163,1,1,1.8,12,0.1,0,125.1,15.0,0,0
214442,0,0,2.5,24,,0,5.5,0.3,0,1
143535,1,1,5.44,10,0.0,0,0.8,0.1,1,1
349185,0,0,2.36,23,,0,18.6,0.9,0,1
443862,1,0,2.17,19,,1,13.0,2.5,0,1
1569280,1,1,0.41,20,0.88,0,29.2,7.9,0,0
812646,1,0,4.05,17,1.87,0,107.5,13.0,0,0
381799,1,0,1.31,22,0.0,0,0.0,0.0,0,1
1038921,1,1,2.82,24,1.06,2,106.7,4.0,0,0
552305,1,0,5.85,22,0.08,0,99.9,4.7,0,0
1433626,1,0,0.96,14,1.01,0,52.7,4.3,0,0
164353,1,1,7.49,25,0.09,0,32.9,2.1,0,0
220210,1,1,2.82,22,,0,11.0,0.6,0,1
1046743,1,0,0.42,11,0.0,0,84.6,4.2,0,1
313784,1,0,2.64,0,,0,0.0,0.0,0,1
759214,1,0,2.13,27,,0,45.3,7.4,0,1
834954,1,0,0.42,12,0.0,0,20.8,1.5,0,1
1100582,1,1,2.48,10,1.44,1,42.8,4.3,0,0
525126,1,1,5.95,21,0.44,0,33.0,1.3,0,0
348017,1,1,6.58,17,1.82,0,35.8,1.4,0,0
239947,1,1,7.02,10,1.22,0,101.1,4.8,0,0
1398996,1,1,1.07,20,0.9,1,27.8,6.6,0,0
1204076,1,0,1.99,19,1.52,0,25.0,1.4,1,0
1153527,1,1,2.19,8,1.75,0,94.2,9.1,0,0
1226701,1,0,1.88,14,0.09,1,174.4,14.5,0,0
570890,1,0,1.04,15,0.0,0,0.0,0.0,0,1
80786,0,0,1.38,13,,0,0.0,0.0,0,1
421799,1,0,2.48,13,0.0,0,16.1,0.5,0,1
763666,0,0,4.33,163,,1,455.9,48.6,0,0
1471248,1,1,0.83,15,1.14,0,41.4,3.7,0,0
256673,0,0,2.86,14,,0,3.6,0.4,0,1
1613797,1,0,0.21,20,1.76,1,74.2,11.7,0,0
170026,1,1,1.67,22,,0,0.0,0.0,0,1
1035473,1,0,2.84,28,1.08,2,47.9,8.9,0,0
1600286,1,1,0.27,22,1.06,0,27.3,4.1,0,0
966301,1,0,3.56,7,0.38,0,85.1,5.5,0,1
799173,1,0,0.21,12,0.0,1,42.3,3.4,0,1
1675243,1,0,0.02,0,1.55,0,,,0,0
115409,1,0,8.05,0,,0,0.0,0.0,0,1
10195,0,0,8.35,21,,0,41.2,1.0,0,1
912239,1,0,0.41,28,0.0,2,27.3,1.4,0,1
1557832,1,0,0.47,11,1.75,1,46.9,4.8,0,0
1422988,0,0,1.0,25,,0,10.8,1.0,0,0
1329471,1,1,1.32,17,1.91,0,72.8,6.7,0,0
144799,1,1,7.68,20,0.27,0,146.2,11.8,0,0
1125297,1,0,1.07,25,,0,40.5,4.7,0,1
1274859,1,0,0.88,13,0.0,0,16.8,0.8,0,1
770647,1,1,4.28,15,1.61,0,80.3,7.0,0,0
1237461,1,0,0.81,43,,0,67.9,25.1,0,1
1585527,0,0,0.33,40,1.65,0,127.0,8.7,0,0
654489,0,0,2.21,24,,0,2.2,0.1,0,1
286330,0,0,1.99,23,,0,0.0,0.0,0,1
1445286,1,0,0.92,14,0.89,0,32.3,2.1,0,0
1655081,1,0,0.09,14,1.88,0,53.4,2.6,0,0
1310702,1,1,1.82,23,0.16,0,260.3,59.3,0,1
1314080,1,0,1.41,6,0.56,0,100.9,21.1,0,0
1357953,1,1,1.31,19,0.0,0,16.3,1.2,0,1
1680174,1,1,0.0,0,1.97,0,,,0,0
1227176,1,1,1.27,30,0.0,0,71.7,7.0,0,1
932883,1,0,2.87,41,,0,24.8,2.2,0,1
1632602,1,0,0.15,24,0.84,0,48.7,4.1,0,0
1078134,1,1,2.62,12,0.34,0,22.4,1.2,0,0
841585,1,1,3.88,20,0.07,0,20.7,1.5,0,0
1462779,1,1,0.87,24,1.11,0,112.1,2.9,0,0
216574,1,1,1.77,21,0.0,0,0.0,0.0,0,1
721063,0,0,0.64,18,,0,0.0,0.0,0,1
497084,1,0,2.94,24,,0,10.0,4.5,0,1
996588,1,0,1.52,57,0.0,4,159.2,5.4,0,1
